1.601610551558833961e+01,2.570552331284397951e+01
1.293471844320581852e+02,4.028622774701117848e+00
1.351555464706798837e+01,2.738316339099604591e+01
4.109078999923818287e+01,1.494566913965880950e+01
8.290579692141957224e+00,3.171266003583338744e+01
1.890236243567770558e+01,2.398281712011582911e+01
4.072159733216587796e+01,1.505745764471297221e+01
3.930478182495951245e+01,1.549517819689903675e+01
3.769474839085986684e-01,4.575288060876714979e+01
3.421729923078940061e+01,1.719172138939847017e+01
8.365669808672876684e+01,6.397259071888315773e+00
1.337913435893360088e+02,4.003082993376637866e+00
1.296429818769504152e+02,4.026093492357989412e+00
1.026189339924321757e+02,4.844522155714773071e+00
4.522100649181896870e+01,1.375474873822230037e+01
1.028629954007329843e+02,4.830850843482475732e+00
9.794705007496298776e+01,5.133538357637062788e+00
1.223453106324180517e+01,2.832552634623407428e+01
1.473191428820045668e-01,4.732280009831834633e+01
1.447085163671253660e+01,2.671896606409951858e+01
4.075509012075620774e+00,3.674388336146921574e+01
1.843000766125065581e+01,2.425127713253486306e+01
1.011066219358333171e+02,4.932318230809245918e+00
1.240158425308532628e+02,4.095581175825961040e+00
7.409706779568986690e+01,7.662855852016242864e+00
1.870637206448354561e+01,2.409361403721536021e+01
2.107519266543186998e+00,4.026160031108119597e+01
1.026898433224618401e+02,4.840536028304878613e+00
7.296117745438266411e+01,7.842441867743815465e+00
7.673571631163747497e+01,7.271660155268710568e+00
8.913116058920962814e+01,5.837227801109411196e+00
1.209092514298009924e+01,2.843520889838348609e+01
8.141054339342070989e+01,6.658963076816634796e+00
8.697745072957513912e+01,6.045115235992643221e+00
5.431830081594194581e+01,1.146513343591991507e+01
7.705086143889860750e+01,7.227242271716956878e+00
9.537975717360068018e+01,5.315808374833929761e+00
2.888106883637765243e+00,3.870514924870859375e+01
1.902876219727849261e+01,2.391180013415508299e+01
8.618022201630100199e+01,6.126055653606222506e+00
8.118725085793096241e+01,6.686081222171031513e+00
1.988924275590487056e+01,2.343721693938918094e+01
3.619635646636510717e+00,3.745196193592828138e+01
8.331775812203967746e+01,6.435487256149359681e+00
9.823386961011311769e+01,5.114244248144468763e+00
7.718785316044942135e+01,7.208081586144615471e+00
1.296427462268397903e+02,4.026095459223190787e+00
1.901800809320063623e-01,4.696387771544794276e+01
3.212573845565033537e+01,1.795292512587752043e+01
5.051126369641448832e+01,1.237283423252677217e+01
3.051317473328031582e+01,1.856861195568671263e+01
9.222461002251580453e+01,5.564616786711072294e+00
1.254837022770356896e+02,4.073012751398849218e+00
1.265527976637847649e-02,4.920769918319215463e+01
1.340596031437102056e+02,4.002376324002211661e+00
6.126867735150552940e-01,4.461834209566278275e+01
1.675044018673013113e+01,2.524763752878772749e+01
1.584911830704506741e+01,2.581168605988753484e+01
5.388345114075520081e-01,4.494416669368185069e+01
8.126386075927885599e+01,6.676754155938860791e+00
6.568322635633074924e+01,9.113203971135584780e+00
5.799063365009457272e+01,1.065035873552285928e+01
3.019711075818844126e+00,3.846730986348001835e+01
1.663400580949311036e-01,4.715766356886219057e+01
4.183454646451937009e+01,1.472323103985919346e+01
3.359571144779757823e+00,3.787923858823918977e+01
6.019912632424823329e+01,1.018671279875266400e+01
1.599517488268644261e+00,4.145695622505128597e+01
1.561613458556150302e+00,4.155407647345808897e+01
2.102005788196968084e+01,2.283583967996939279e+01
1.340487379209789651e+02,4.002403143376830563e+00
8.783119154632496262e+00,3.123973155117726108e+01
1.099939129468828867e+02,4.488620951767169132e+00
8.735703053029328657e+01,6.007347785938966567e+00
8.974247273361791732e-01,4.352575659932360708e+01
1.059111974506298566e+02,4.671341293768795921e+00
1.200958722710807169e+00,4.255117934180174188e+01
2.334291414483547911e+01,2.167221426671700968e+01
5.287716542388741503e-02,4.838722474302736032e+01
1.812978611036887955e+01,2.442448569464234254e+01
1.319971976409942549e+01,2.760973748933287908e+01
4.914455323509628215e+01,1.271570698369062669e+01
8.469960992001765021e+01,6.282349578268471291e+00
1.069597137011483170e+02,4.621134015561770170e+00
1.375222426535622411e+01,2.721571419403842285e+01
1.203979331636925565e+02,4.165309421217874508e+00
2.839791758333281635e+01,1.941797359833831749e+01
5.304687713447554387e+01,1.176080806135236934e+01
1.723020826837296848e+00,4.114899668033810798e+01
1.137897923419813395e+02,4.348187223780957567e+00
8.380337590872129283e+01,6.380851241889905268e+00
2.520423170597615581e+01,2.080159898274663277e+01
8.802491889806106640e-01,4.358587361670323190e+01
1.205729980712589189e+00,4.253699439344602240e+01
5.726732059269183850e+01,1.080640098119101644e+01
4.091730677881480815e+00,3.671955775674176436e+01
4.509598991832268311e+00,3.611140995069150250e+01
6.477711536175756635e+01,9.283332897783701299e+00
3.315251067889425940e+01,1.757418001115435757e+01
8.291374779368132408e+01,6.481631333267943162e+00
1.229504242614085996e+02,4.114000386091188233e+00
4.640254464528900336e+00,3.592809974976078280e+01
8.071444246994678906e+01,6.744181330467759139e+00
2.496176331282207173e+00,3.945225745023083164e+01
8.713956197551603111e+00,3.130511342689741383e+01
1.263543601151909890e+01,2.802378787554944140e+01
8.449142749361431015e+01,6.304963666887508644e+00
1.261126201241120697e+02,4.064321398431484766e+00
8.146479272682003625e+01,6.652405482417957927e+00
8.742203550997547268e+01,6.000929145618794536e+00
3.752495004893822284e+01,1.606556480076773852e+01
1.055300259356489079e+02,4.690173275140824494e+00
7.302253498706649282e+01,7.832560682451402911e+00
3.336623587921211964e+01,1.749658628085872891e+01
9.827205208685139970e-02,4.780790326517585243e+01
5.422047801945108603e+01,1.148762579743957346e+01
4.938042489667578749e+00,3.552139112044087454e+01
1.124684152744378096e+01,2.909795748671191262e+01
8.941525062787816225e+00,3.109120350586455572e+01
8.362805698243079178e+01,6.400472480881841619e+00
4.573109872014839539e+01,1.361483938367136659e+01
3.981721350870837028e+01,1.533524158252011027e+01
1.147737158383873464e+02,4.316149908716715444e+00
4.823260412402374442e+01,1.294979933599190858e+01
5.944360518755939893e+01,1.034319537140202705e+01
8.559378867584851491e+01,6.187018386587892493e+00
3.293430749643881938e+00,3.799091686416171854e+01
7.404053799254236878e+01,7.671628538644634787e+00
1.446923926851490627e+01,2.672006156706148516e+01
9.909475768389370387e+01,5.057585104243889518e+00
5.709236295898288205e+01,1.084446406874523738e+01
3.749151528669482047e+01,1.607650756108489176e+01
2.883939690555054280e+00,3.871278003898721920e+01
1.438131788309614301e+00,4.187975763074497593e+01
3.259040895890479561e+01,1.778028318154201770e+01
9.986196697576836812e+00,3.015130728984881259e+01
1.308120141541326653e+01,2.769570219922606924e+01
2.341601506079299355e+01,2.163703789971494373e+01
1.156876527367407164e+02,4.287942730969637850e+00
5.777025181297129608e-01,4.476993719745951239e+01
8.779969085208055901e+01,5.963921666751967443e+00
7.400947500112793875e+01,7.676456354568562013e+00
3.052223603431875176e+01,1.856507806035715546e+01
8.468565819890152113e+01,6.283860107309413578e+00
5.748965670048106347e+01,1.075821050646495003e+01
3.054489668449918938e+01,1.855624420407569275e+01
1.317334687069276811e+02,4.011626430176385760e+00
1.027111160812299306e-01,4.775950130661983195e+01
1.041762823954179140e+01,2.978158050450257832e+01
1.065496537636639403e+02,4.640492790806428403e+00
3.579102771094039781e+01,1.664466737688763587e+01
4.642252344507831197e+01,1.342756352504369310e+01
1.296727657706731520e+02,4.025845516201478347e+00
1.316005918954928120e+02,4.012370386961765512e+00
1.500775859739419893e+01,2.635873009169156234e+01
9.382074267900895848e+01,5.435209775819535238e+00
7.587410148116828168e+01,7.395553748520276471e+00
1.322386991306476034e+02,4.009012419486925438e+00
6.722223232930218728e+01,8.830463287533625305e+00
5.362523952860227894e+01,1.162540629376082357e+01
8.121050196242688912e+01,6.683247907720505587e+00
1.194463091054381607e+02,4.187101607382736290e+00
7.729776701683135798e+01,7.192772401048114439e+00
5.440700040525391357e-01,4.492032002103722732e+01
9.865794669530345118e+01,5.086100307242063856e+00
3.790087463976094284e+01,1.594311864181513627e+01
3.011762839604374875e+01,1.872371911642019526e+01
2.440190562306947530e+00,3.956425531429487563e+01
9.488854625987539748e+01,5.352700075793184631e+00
5.953069655756199063e-01,4.469306389108772493e+01
6.211494677111328855e-01,4.458236413171660217e+01
8.878808780627534247e+01,5.869316337851863352e+00
1.088044288767056429e+02,4.538351542618888956e+00
1.051222466634818602e+02,4.710666710662236412e+00
1.069388085426954831e+02,4.622112408047441612e+00
4.342325667696982805e+01,1.426007580350248993e+01
5.464564195893002108e+01,1.139017463341759928e+01
8.472211478473286661e+01,6.279914523674424487e+00
8.466782049660827170e+01,6.285792408221757555e+00
2.455126233030879490e+01,2.110121876559966836e+01
6.922230459117379553e+01,8.474332496492911204e+00
4.363704231982863391e+00,3.631983227320296237e+01
7.178820708283346619e+00,3.284896593537939680e+01
3.786639141022673183e+00,3.718686483579753599e+01
1.546529709121508489e+01,2.605868405359865037e+01
3.597348540832813768e+01,1.658259123173519356e+01
1.260824142995392272e+01,2.804405224259222607e+01
3.224896095838673649e+00,3.810800348752490407e+01
1.677903065629069701e+01,2.523009759676763863e+01
9.657384945755079286e+01,5.228860523449252895e+00
8.339094880030283718e+01,6.427195077564464398e+00
9.237801540163366099e+01,5.551856300710464431e+00
3.569178840537925623e+01,1.667854604902827376e+01
5.572461183645033600e+01,1.114639576707354607e+01
1.019792464686009197e+02,4.881006553908211920e+00
8.680434918133518352e+01,6.062502453432741412e+00
1.401482076737176619e-01,4.738788568040868654e+01
1.171195490958497771e+02,4.246691435822726568e+00
1.004453619340333432e+02,4.972406163439079485e+00
7.115900430980817148e+00,3.291644554384416210e+01
6.550332923102472726e+00,3.354016225000811602e+01
7.077086958267108230e+01,8.207059635720673541e+00
7.373567171865278169e+01,7.719234259367656392e+00
1.686857469843313950e+01,2.517529912365634104e+01
1.171480539831108132e+02,4.245906165054024406e+00
5.446339180815011005e+00,3.485955585810785351e+01
5.506003814717293920e+01,1.129595287137712312e+01
1.041314353070681022e+02,4.761974626441215719e+00
5.271759546506687855e+01,1.183857910992328755e+01
9.137832661895460618e+00,3.090943458432259305e+01
1.141514529199822192e+02,4.336208023436202375e+00
1.038286015790592387e+02,4.778089702751922019e+00
5.249109367706907836e-01,4.500818695370551126e+01
1.066372362934954054e+02,4.636328368319323268e+00
1.283298137867989794e+02,4.038251458634895208e+00
3.999510019805034489e+01,1.528015465596156552e+01
1.050613094208018197e+02,4.713760170315051568e+00
1.003553307772448022e+02,4.977945525973473728e+00
1.031825095753870443e+02,4.813158710461226342e+00
9.102500991854307699e+01,5.666830160548930628e+00
6.298415532938437167e+01,9.628236251799352274e+00
2.991599883289944017e+01,1.880342677588199507e+01
1.214431528980089467e+02,4.143055453949506806e+00
9.706966849820793186e+01,5.193874765876614674e+00
7.073169656883106882e+01,8.213731878973240086e+00
4.741758000693732100e+01,1.316272219881179595e+01
9.355040708684899187e+01,5.456609467644788936e+00
2.511175760134916612e-01,4.651935184420437253e+01
3.394765276179003166e+01,1.728760933601931882e+01
4.389280221544176186e+00,3.628300228246079939e+01
8.768210943478821662e+01,5.975392279388958450e+00
2.885275008450404144e+01,1.923111932802728319e+01
7.844722717256051581e-02,4.803911657614298036e+01
6.788577791158083130e+01,8.710918428270135294e+00
1.749531724209882455e+01,2.479738831257937903e+01
6.497968177421479474e+00,3.359955351821681546e+01
4.165935343384583689e+01,1.477529769806160154e+01
1.355631785153129272e+02,4.000119519316803540e+00
5.460277485761896865e-02,4.836133754455624256e+01
2.115726499283400730e-01,4.680041218691635407e+01
5.059617647116579775e+01,1.235183918990017915e+01
6.719621503147298114e+00,3.335011882063663080e+01
3.846554560917625309e+01,1.576120107081002431e+01
4.390265821428966042e+00,3.628158552018293648e+01
1.225758048767257691e+02,4.120891110046915884e+00
1.192730324430295354e+02,4.191228719444405115e+00
9.818993873267299932e+01,5.117185821546303082e+00
1.273676869519469648e+02,4.048698643088923355e+00
3.934459134354497539e-02,4.860725653612848873e+01
1.027209461195644167e+02,4.838791244628359856e+00
1.032398276433727204e+02,4.810009458629073364e+00
7.530846120376270392e+01,7.478885205860865248e+00
1.165227139989081309e+02,4.263453825442762302e+00
2.617532358310602802e+01,2.036695735541509933e+01
1.360159209733058994e+01,2.732206209455120671e+01
7.661939009062236039e+01,7.288176026160085641e+00
3.194566539080578238e+01,1.802038990598110502e+01
5.681790108634553249e+00,3.456549260488940689e+01
1.042056491130823588e+02,4.758056543636246971e+00
1.105176703565302461e+02,4.467608557150872350e+00
2.303723889002585956e+00,3.984344782760376091e+01
1.320320847614339073e+02,4.010040425475444259e+00
7.624931908646382794e+01,7.341154239148757199e+00
2.674417594448984747e+00,3.910482994031146831e+01
1.395962508595700768e+01,2.707057141427056379e+01
8.387228326616220642e+00,3.161849132251969152e+01
9.791755409527090137e+01,5.135534462709622439e+00
6.650426832816493494e+00,3.342743899192510071e+01
5.624797836241235416e+00,3.463599099845786355e+01
5.896917777834212870e+01,1.044258091940101352e+01
3.825654526405772060e+01,1.582825558631051699e+01
1.103465484409770596e+02,4.474414817437014413e+00
6.638023926298105559e-01,4.440486392709524921e+01
1.026420025876129500e+02,4.843224100196648507e+00
8.349773247392411690e+01,6.415133766229206280e+00
2.863924674703689632e+01,1.931853346638399316e+01
3.658151690166350534e+01,1.637768294559300131e+01
3.931590037842236285e+01,1.549168809008626724e+01
1.868970830681900397e+00,4.080036412489646125e+01
3.411220444493691661e-01,4.595537709547796368e+01
1.033317466471780364e+02,4.804974658065260584e+00
7.638222408643714800e+01,7.322051302096069136e+00
7.621668088232032900e+00,3.238405937430201220e+01
1.773405934655045257e+00,4.102686080333320007e+01
1.290803608474089685e+02,4.031008326049065005e+00
4.437304190143457561e+01,1.399069053409398578e+01
7.626955577408348397e+00,3.237861100480728282e+01
6.334947861042951445e+01,9.557053994986233647e+00
1.098890399592964116e+02,4.492892858810990653e+00
6.967982164139870349e+01,8.394612700036377717e+00
5.969202842408496412e-01,4.468607949542690960e+01
5.674329304957078790e+01,1.092078170154775130e+01
1.335782559628995045e+02,4.003710595865544342e+00
2.396702650835153747e+01,2.137454522267841739e+01
8.785948333193425697e+01,5.958106422690373272e+00
5.440898831436617655e+01,1.144431943841100718e+01
8.113113168221501326e+01,6.692928915878839646e+00
1.200414399487497263e+02,4.173300758668601951e+00
7.575535304713432083e+01,7.412915179685602318e+00
9.127938004406397354e+00,3.091853674049142597e+01
3.872076789074026237e+01,1.567975567329124864e+01
7.754151782630910361e+01,7.159024626132559632e+00
4.680338877828999244e+01,1.332554937725152122e+01
5.838391658645860183e+00,3.437394361251976704e+01
5.072491556275472391e+01,1.232007542755068563e+01
3.871021370778656573e-02,4.861845122913987183e+01
1.190636625458477056e+02,4.196281408763844034e+00
8.951832459115321328e+00,3.108159682660438961e+01
7.273635489155685718e+01,7.878827260745032035e+00
7.475112073441005123e+01,7.562581094114726454e+00
1.093049235192887352e+02,4.517083633208891946e+00
2.718784609322699808e+01,1.992702384148594064e+01
1.090236272356575142e+02,4.528975244718970394e+00
1.139294228379008160e+02,4.343534124078065162e+00
9.680880177202396908e+00,3.041921986566963199e+01
8.923117391148443289e+01,5.827944961366672949e+00
9.131586582590537660e+01,5.641648112077882082e+00
